group,device,gender,region,converted,spend
A,PC,M,EU,False,0.0
B,Mac,M,EU,True,2.969002643627247
B,Linux,M,AF,False,0.0
B,Linux,F,NA,False,0.0
A,Linux,Other,AF,False,0.0
B,iPhone,M,NA,False,0.0
B,PC,Other,NA,True,2.1212572357722874
B,Android,Other,AS,False,0.0
A,Android,Other,AS,False,0.0
B,Android,M,EU,False,0.0
B,iPhone,M,EU,False,0.0
A,iPhone,M,SA,False,0.0
A,Mac,M,OC,False,0.0
B,iPhone,Other,OC,True,2.725155338571036
A,iPhone,F,SA,False,0.0
B,Mac,F,NA,True,2.759891928022666
A,PC,Other,EU,False,0.0
A,Mac,Other,AS,False,0.0
B,Android,M,EU,False,0.0
B,PC,Other,AS,False,0.0
A,iPhone,Other,EU,False,0.0
B,Mac,Other,EU,False,0.0
A,Android,Other,OC,False,0.0
B,PC,Other,NA,False,0.0
A,iPhone,M,SA,False,0.0
B,Linux,Other,OC,False,0.0
A,Android,M,EU,False,0.0
A,Mac,M,NA,False,0.0
A,iPhone,F,SA,False,0.0
A,iPhone,F,SA,False,0.0
A,Mac,M,AS,False,0.0
B,Mac,F,SA,False,0.0
B,Android,Other,AF,False,0.0
B,Linux,Other,AS,False,0.0
B,PC,F,NA,False,0.0
B,iPhone,F,OC,False,0.0
A,Linux,F,EU,True,3.323561412603982
B,Mac,M,AS,False,0.0
B,PC,Other,SA,True,2.680328565469863
A,Android,M,AS,False,0.0
B,Android,F,NA,False,0.0
B,Mac,F,NA,False,0.0
A,Linux,F,OC,False,0.0
A,iPhone,M,NA,False,0.0
A,Android,Other,OC,True,3.1944451196012187
B,PC,Other,NA,False,0.0
B,Linux,Other,EU,False,0.0
B,PC,F,EU,False,0.0
A,Mac,F,SA,False,0.0
A,PC,F,AF,True,3.1396972749293157
A,iPhone,M,AS,False,0.0
A,PC,M,AS,False,0.0
B,Mac,Other,AS,False,0.0
A,iPhone,F,AF,False,0.0
B,Android,M,AS,True,2.399551165039406
B,Mac,M,NA,False,0.0
A,PC,Other,OC,True,3.881852801742715
B,Mac,M,NA,False,0.0
A,Android,Other,OC,False,0.0
A,Linux,Other,AS,True,3.4243225778615933
A,PC,F,AS,False,0.0
B,Mac,Other,AS,False,0.0
A,Mac,Other,EU,False,0.0
A,PC,Other,OC,False,0.0
A,Android,F,NA,False,0.0
A,Android,M,SA,False,0.0
A,Mac,Other,AS,True,2.5199673615542615
B,PC,Other,OC,False,0.0
B,PC,Other,NA,False,0.0
A,Linux,M,EU,False,0.0
B,iPhone,F,AS,False,0.0
B,Mac,M,EU,False,0.0
A,iPhone,Other,NA,False,0.0
A,Linux,M,OC,False,0.0
B,PC,Other,OC,False,0.0
A,Linux,F,EU,False,0.0
B,PC,Other,SA,False,0.0
A,Mac,F,AS,False,0.0
B,PC,F,NA,False,0.0
B,iPhone,F,AF,False,0.0
B,iPhone,Other,OC,False,0.0
A,PC,F,SA,False,0.0
A,Linux,Other,OC,False,0.0
B,Android,Other,OC,False,0.0
B,iPhone,M,NA,False,0.0
A,Mac,Other,SA,False,0.0
A,Linux,Other,OC,False,0.0
B,PC,Other,OC,False,0.0
A,Android,F,AF,False,0.0
A,Linux,Other,AF,False,0.0
A,Android,M,OC,False,0.0
B,Android,M,AF,False,0.0
B,Linux,M,SA,False,0.0
B,Linux,Other,SA,False,0.0
B,Linux,M,OC,False,0.0
A,Linux,Other,NA,False,0.0
B,Android,Other,AF,False,0.0
B,Android,F,EU,False,0.0
B,Android,F,AS,False,0.0
B,PC,F,AF,False,0.0
A,Android,Other,NA,False,0.0
